path	label
/content/data/aesdd/happiness/h12 (2).wav	happiness
/content/data/aesdd/happiness/h19 (1).wav	happiness
/content/data/aesdd/anger/a01 (6).wav	anger
/content/data/aesdd/disgust/d08 (6).wav	disgust
/content/data/aesdd/happiness/h18 (1).wav	happiness
/content/data/aesdd/anger/a12 (3).wav	anger
/content/data/aesdd/happiness/h11 (2).wav	happiness
/content/data/aesdd/fear/f01 (6).wav	fear
/content/data/aesdd/happiness/h01 (5).wav	happiness
/content/data/aesdd/fear/f14 (2).wav	fear
/content/data/aesdd/disgust/d01 (6).wav	disgust
/content/data/aesdd/happiness/h09 (4).wav	happiness
/content/data/aesdd/disgust/d12 (6).wav	disgust
/content/data/aesdd/happiness/h12 (6).wav	happiness
/content/data/aesdd/sadness/s09 (2).wav	sadness
/content/data/aesdd/happiness/h14 (6).wav	happiness
/content/data/aesdd/disgust/d14 (6).wav	disgust
/content/data/aesdd/anger/a09 (6).wav	anger
/content/data/aesdd/sadness/s08 (4).wav	sadness
/content/data/aesdd/disgust/d04 (5)b.wav	disgust
/content/data/aesdd/sadness/s08 (5).wav	sadness
/content/data/aesdd/anger/a09 (2).wav	anger
/content/data/aesdd/sadness/s03 (5).wav	sadness
/content/data/aesdd/sadness/s11 (1).wav	sadness
/content/data/aesdd/anger/a14 (6).wav	anger
/content/data/aesdd/happiness/h20 (6).wav	happiness
/content/data/aesdd/fear/f06 (6).wav	fear
/content/data/aesdd/disgust/d02 (3).wav	disgust
/content/data/aesdd/fear/f05 (3).wav	fear
/content/data/aesdd/disgust/d19 (6).wav	disgust
/content/data/aesdd/sadness/s13 (6).wav	sadness
/content/data/aesdd/disgust/d08 (2).wav	disgust
/content/data/aesdd/fear/f18 (6).wav	fear
/content/data/aesdd/sadness/s20 (6).wav	sadness
/content/data/aesdd/anger/a14 (5).wav	anger
/content/data/aesdd/fear/f18 (5)b.wav	fear
/content/data/aesdd/happiness/h02 (2).wav	happiness
/content/data/aesdd/fear/f20 (1).wav	fear
/content/data/aesdd/happiness/h02 (3).wav	happiness
/content/data/aesdd/anger/a19 (3).wav	anger
/content/data/aesdd/sadness/s03 (1).wav	sadness
/content/data/aesdd/sadness/s17 (6).wav	sadness
/content/data/aesdd/anger/a18 (4).wav	anger
/content/data/aesdd/anger/a15 (3).wav	anger
/content/data/aesdd/fear/f09 (4).wav	fear
/content/data/aesdd/sadness/s20 (2).wav	sadness
/content/data/aesdd/disgust/d12 (4).wav	disgust
/content/data/aesdd/disgust/d12 (1).wav	disgust
/content/data/aesdd/happiness/h10 (2).wav	happiness
/content/data/aesdd/fear/f01 (1).wav	fear
/content/data/aesdd/anger/a18 (1).wav	anger
/content/data/aesdd/fear/f13 (2).wav	fear
/content/data/aesdd/disgust/d18 (1).wav	disgust
/content/data/aesdd/fear/f09 (1).wav	fear
/content/data/aesdd/sadness/s04 (6).wav	sadness
/content/data/aesdd/sadness/s14 (5).wav	sadness
/content/data/aesdd/disgust/d19 (1).wav	disgust
/content/data/aesdd/anger/a15 (4).wav	anger
/content/data/aesdd/fear/f08 (1).wav	fear
/content/data/aesdd/sadness/s15 (5).wav	sadness
/content/data/aesdd/anger/a17 (1).wav	anger
