path	label
/content/data/aesdd/fear/f20 (5).wav	fear
/content/data/aesdd/sadness/s12 (4).wav	sadness
/content/data/aesdd/happiness/h20 (5).wav	happiness
/content/data/aesdd/disgust/d07 (6).wav	disgust
/content/data/aesdd/anger/a07 (2).wav	anger
/content/data/aesdd/happiness/h02 (4).wav	happiness
/content/data/aesdd/disgust/d08 (4).wav	disgust
/content/data/aesdd/sadness/s09 (3).wav	sadness
/content/data/aesdd/sadness/s11 (5).wav	sadness
/content/data/aesdd/happiness/h07 (2).wav	happiness
/content/data/aesdd/fear/f12 (4).wav	fear
/content/data/aesdd/fear/f03 (6).wav	fear
/content/data/aesdd/anger/a13 (5).wav	anger
/content/data/aesdd/happiness/h12 (5).wav	happiness
/content/data/aesdd/sadness/s12 (5).wav	sadness
/content/data/aesdd/happiness/h19 (3).wav	happiness
/content/data/aesdd/happiness/h19 (4).wav	happiness
/content/data/aesdd/fear/f04 (2).wav	fear
/content/data/aesdd/anger/a20 (5).wav	anger
/content/data/aesdd/sadness/s19 (6).wav	sadness
/content/data/aesdd/anger/a16 (4).wav	anger
/content/data/aesdd/disgust/d17 (1).wav	disgust
/content/data/aesdd/happiness/h13 (6).wav	happiness
/content/data/aesdd/fear/f19 (1).wav	fear
/content/data/aesdd/happiness/h02 (5).wav	happiness
/content/data/aesdd/disgust/d06 (5).wav	disgust
/content/data/aesdd/happiness/h06 (5).wav	happiness
/content/data/aesdd/disgust/d18 (4).wav	disgust
/content/data/aesdd/sadness/s01 (6).wav	sadness
/content/data/aesdd/fear/f17 (3).wav	fear
/content/data/aesdd/fear/f03 (1).wav	fear
/content/data/aesdd/anger/a16 (5).wav	anger
/content/data/aesdd/disgust/d14 (5).wav	disgust
/content/data/aesdd/anger/a07 (3).wav	anger
/content/data/aesdd/sadness/s13 (4).wav	sadness
/content/data/aesdd/anger/a11 (2).wav	anger
/content/data/aesdd/happiness/h09 (2).wav	happiness
/content/data/aesdd/happiness/h07 (3).wav	happiness
/content/data/aesdd/fear/f20 (6).wav	fear
/content/data/aesdd/sadness/s01 (5)a.wav	sadness
/content/data/aesdd/sadness/s12 (2).wav	sadness
/content/data/aesdd/fear/f02 (6).wav	fear
/content/data/aesdd/anger/a20 (4).wav	anger
/content/data/aesdd/sadness/s04 (3).wav	sadness
/content/data/aesdd/fear/f18 (5).wav	fear
/content/data/aesdd/sadness/s11 (3).wav	sadness
/content/data/aesdd/disgust/d13 (4).wav	disgust
/content/data/aesdd/disgust/d07 (5).wav	disgust
/content/data/aesdd/anger/a10 (3).wav	anger
/content/data/aesdd/happiness/h06 (6).wav	happiness
/content/data/aesdd/disgust/d06 (6).wav	disgust
/content/data/aesdd/disgust/d16 (4).wav	disgust
/content/data/aesdd/fear/f05 (1).wav	fear
/content/data/aesdd/disgust/d01 (2).wav	disgust
/content/data/aesdd/sadness/s13 (5).wav	sadness
/content/data/aesdd/anger/a04 (4).wav	anger
/content/data/aesdd/anger/a13 (2).wav	anger
/content/data/aesdd/fear/f04 (4).wav	fear
/content/data/aesdd/disgust/d19 (5).wav	disgust
/content/data/aesdd/anger/a03 (2).wav	anger
